,Review,Liked
91,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party.",1
92,"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!",0
93,Best breakfast buffet!!!,1
94,say bye bye to your tip lady!,0
95,We'll never go again.,0
96,Will be back again!,1
97,Food arrived quickly!,1
98,It was not good.,0
99,"On the up side, their cafe serves really good food.",1
100,"Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!",1
101,"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming.",1
102,"Best Buffet in town, for the price you cannot beat it.",1
103,"I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.",1
104,This is one of the better buffets that I have been to.,1
105,So we went to Tigerlilly and had a fantastic afternoon!,1
106,"The food was delicious, our bartender was attentive and personable AND we got a great deal!",1
107,The ambience is wonderful and there is music playing.,1
108,Will go back next trip out.,1
109,Sooooo good!!,1
110,"REAL sushi lovers, let's be honest - Yama is not that good.",0
111,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy.",0
112,This is a really fantastic Thai restaurant which is definitely worth a visit.,1
113,"Nice, spicy and tender.",1
114,Good prices.,1
115,Check it out.,1
116,It was pretty gross!,0
117,I've had better atmosphere.,0
118,Kind of hard to mess up a steak but they did.,0
119,"Although I very much liked the look and sound of this place, the actual experience was a bit disappointing.",0
120,I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.,0
121,"Worst service to boot, but that is the least of their worries.",0
122,Service was fine and the waitress was friendly.,1
123,"The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten.",1
124,"We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night.",1
125,"Host staff were, for lack of a better word, BITCHES!",0
126,Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...,0
127,"Phenomenal food, service and ambiance.",1
128,I wouldn't return.,0
129,"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.",1
130,This place is way too overpriced for mediocre food.,0
131,Penne vodka excellent!,1
132,"They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers.",1
133,The management is rude.,0
134,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even.",1
135,"Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.",1
136,I had a seriously solid breakfast here.,1
137,This is one of the best bars with food in Vegas.,1
138,"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",0
139,My drink was never empty and he made some really great menu suggestions.,1
140,Don't do it!!!!,0
141,The waiter wasn't helpful or friendly and rarely checked on us.,0
142,My husband and I ate lunch here and were very disappointed with the food and service.,0
143,And the red curry had so much bamboo shoots and wasn't very tasty to me.,0
144,Nice blanket of moz over top but i feel like this was done to cover up the subpar food.,1
145,The bathrooms are clean and the place itself is well decorated.,1
146,"The menu is always changing, food quality is going down & service is extremely slow.",0
147,"The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace.",0
148,I give it 2 thumbs down,0
149,We watched our waiter pay a lot more attention to other tables and ignore us.,0
150,My fiancé and I came in the middle of the day and we were greeted and seated right away.,1
151,This is a great restaurant at the Mandalay Bay.,1
152,We waited for forty five minutes in vain.,0
153,Crostini that came with the salad was stale.,0
154,Some highlights : Great quality nigiri here!,1
155,the staff is friendly and the joint is always clean.,1
156,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,1
157,I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.,1
158,this place is good.,1
159,"Unfortunately, we must have hit the bakery on leftover day because everything we ordered was STALE.",0
160,I came back today since they relocated and still not impressed.,0
161,I was seated immediately.,1
162,"Their menu is diverse, and reasonably priced.",1
163,Avoid at all cost!,0
164,Restaurant is always full but never a wait.,1
165,DELICIOUS!!,1
166,This place is hands-down one of the best places to eat in the Phoenix metro area.,1
167,So don't go there if you are looking for good food...,0
168,I've never been treated so bad.,0
169,Bacon is hella salty.,1
170,"We also ordered the spinach and avocado salad, the ingredients were sad and the dressing literally had zero taste.",0
171,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",1
172,The waitresses are very friendly.,1
173,"Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!",1
174,Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1
175,"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",0
176,The service here leaves a lot to be desired.,0
177,"The atmosphere is modern and hip, while maintaining a touch of coziness.",1
178,"Not a weekly haunt, but definitely a place to come back to every once in a while.",1
179,We literally sat there for 20 minutes with no one asking to take our order.,0
180,"The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor.",0
181,I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.,0
182,I dressed up to be treated so rudely!,0
183,It was probably dirt.,0
184,"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",1
185,I ordered the Lemon raspberry ice cocktail which was also incredible.,1
186,"The food sucked, which we expected but it sucked more than we could have imagined.",0
187,Interesting decor.,1
188,What I really like there is the crepe station.,1
189,"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",1
190,you can watch them preparing the delicious food!),1
191,Both of the egg rolls were fantastic.,1
192,"When my order arrived, one of the gyros was missing.",0
193,"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.",1
194,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.,0
195,The best place to go for a tasty bowl of Pho!,1
196,The live music on Fridays totally blows.,0
197,I've never been more insulted or felt disrespected.,0
198,Very friendly staff.,1
199,It is worth the drive.,1
200,"I had heard good things about this place, but it exceeding every hope I could have dreamed of.",1
201,Food was great and so was the serivce!,1
202,The warm beer didn't help.,0
203,Great brunch spot.,1
204,Service is friendly and inviting.,1
205,Very good lunch spot.,1
206,I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.,0
207,The WORST EXPERIENCE EVER.,0
208,Must have been an off night at this place.,0
209,"The sides are delish - mixed mushrooms, yukon gold puree, white corn - beateous.",1
210,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",0
211,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0
212,My friend loved the salmon tartar.,1
213,Won't go back.,0
214,Extremely Tasty!,1
215,Waitress was good though!,1
216,Soggy and not good.,0
217,The Jamaican mojitos are delicious.,1
218,Which are small and not worth the price.,0
219,- the food is rich so order accordingly.,1
220,"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!",0
221,The service was a bit lacking.,0
222,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables.",0
223,Hopefully this bodes for them going out of business and someone who can cook can come in.,0
224,"It was either too cold, not enough flavor or just bad.",0
225,I loved the bacon wrapped dates.,1
226,This is an unbelievable BARGAIN!,1
227,The folks at Otto always make us feel so welcome and special.,1
228,"As for the ""mains,"" also uninspired.",0
229,This is the place where I first had pho and it was amazing!!,1
230,This wonderful experience made this place a must-stop whenever we are in town again.,1
231,"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people.",0
232,Very very fun chef.,1
233,"Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.",0
234,Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.,1
235,"If it were possible to give them zero stars, they'd have it.",0
236,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",0
237,"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).",1
238,If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.,0
239,"Everyone is very attentive, providing excellent customer service.",1
240,Horrible - don't waste your time and money.,0
241,Now this dish was quite flavourful.,1
242,By this time our side of the restaurant was almost empty so there was no excuse.,0
243,"(It wasn't busy either) Also, the building was FREEZING cold.",0
244,"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0
245,-Drinks took close to 30 minutes to come out at one point.,0
246,"Seriously flavorful delights, folks.",1
247,Much better than the other AYCE sushi place I went to in Vegas.,1
248,The lighting is just dark enough to set the mood.,1
249,Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.,0
250,Owner's are really great people.!,1
251,There is nothing privileged about working/eating there.,0
252,The Greek dressing was very creamy and flavorful.,1
253,"Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.",0
254,Now the pizza itself was good the peanut sauce was very tasty.,1
255,We had 7 at our table and the service was pretty fast.,1
256,Fantastic service here.,1
257,I as well would've given godfathers zero stars if possible.,0
258,They know how to make them here.,1
259,very tough and very short on flavor!,0
260,I hope this place sticks around.,1
261,"I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water.",0
262,The restaurant atmosphere was exquisite.,1
263,"Good service, very clean, and inexpensive, to boot!",1
264,The seafood was fresh and generous in portion.,1
265,"Plus, it's only 8 bucks.",1
266,"The service was not up to par, either.",0
267,"Thus far, have only visited twice and the food was absolutely delicious each time.",1
268,Just as good as when I had it more than a year ago!,1
269,"For a self proclaimed coffee cafe, I was wildly disappointed.",0
270,The Veggitarian platter is out of this world!,1
271,You cant go wrong with any of the food here.,1
272,You can't beat that.,1
273,"Stopped by this place while in Madison for the Ironman, very friendly, kind staff.",1
274,The chefs were friendly and did a good job.,1
275,"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",0
276,I liked the patio and the service was outstanding.,1
277,The goat taco didn't skimp on the meat and wow what FLAVOR!,1
278,I think not again,0
279,I had the mac salad and it was pretty bland so I will not be getting that again.,0
280,I went to Bachi Burger on a friend's recommendation and was not disappointed.,1
281,Service stinks here!,0
282,I waited and waited.,0
283,"This place is not quality sushi, it is not a quality restaurant.",0
284,I would definitely recommend the wings as well as the pizza.,1
285,Great Pizza and Salads!,1
286,Things that went wrong: - They burned the saganaki.,0
287,We waited an hour for what was a breakfast I could have done 100 times better at home.,0
288,This place is amazing!,1
289,"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.",0
290,Waited 2 hours & never got either of our pizzas as many other around us who came in later did!,0
291,Just don't know why they were so slow.,0
292,"The staff is great, the food is delish, and they have an incredible beer selection.",1
293,"I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location.",0
294,I didn't know pulled pork could be soooo delicious.,1
295,"You get incredibly fresh fish, prepared with care.",1
296,Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.,0
297,I love the fact that everything on their menu is worth it.,1
298,Never again will I be dining at this place!,0
299,The food was excellent and service was very good.,1
